time,LK-133,LK-134,LK-135,LK-136,LK-137,LK-138,LK-139,LK-140,LK-141,LK-142,LK-143,LK-144,LK-145,LK-146,LK-147,LK-148,LK-149,LK-150,LK-151,LK-152,LK-153,LK-154,LK-155,LK-156,LK-157,LK-158,LK-159,LK-160,LK-161,LK-162,LK-163,LK-164,LK-165,LK-166,LK-167,LK-168,LK-169,LK-170,LK-171,LK-172,LK-173,LK-174,LK-175,LK-176,LK-177,LK-178,LK-179,LK-180,LK-181,LK-182,LK-183,LK-184,LK-185,LK-186,LK-187,LK-188,LK-189,LK-190,LK-191,LK-192,LK-193,LK-194,LK-195,LK-196,LK-197,LK-198,LK-199,LK-200,LK-201,LK-202,LK-203,LK-204,LK-205,LK-206,LK-207,LK-208,LK-209,LK-210,LK-211,LK-212,LK-213,LK-214,LK-215,LK-216,LK-217,LK-218,LK-219,LK-220,LK-221,LK-222,LK-223,LK-224,LK-225,LK-226,LK-227,LK-228,LK-229,LK-230,LK-231,LK-232,LK-233,LK-234,LK-235,LK-236,LK-237,LK-238,LK-239,LK-240,LK-241,LK-242,LK-243,LK-244,LK-245,LK-246,LK-247,LK-248,LK-249,LK-250,LK-251,LK-252,LK-253,LK-254,LK-255,LK-256,LK-257,LK-258,LK-259,LK-260,LK-261,LK-262,LK-263,LK-264,LK-265
0.000000000000,-71.75498784,-117.5277539,-25.87445034,-110.5528296,-117.0887793,-134.0881427,-247.1743891,-109.7605721,-346.6957636,-268.2048584,-243.5373440,-157.7510470,-299.1322185,-247.2612181,-83.35196715,-136.0644529,-169.1080723,-134.8296300,-109.3908123,-122.3536477,-101.6915803,-124.1724375,-122.0363711,-108.3736089,-198.0842091,-87.89068414,-122.9599178,-162.9851136,-147.6553893,-134.0983712,-133.1516145,-119.9211684,-107.2987535,-126.9741233,-136.6187617,-125.5694219,-123.7005898,-74.19623035,-75.47495033,-135.7663645,-91.74460949,-46.38509822,-186.0108099,-123.8033157,-70.79758942,-144.4848464,-115.7901682,-123.7606406,-86.39515281,-67.72950547,-100.2563465,-82.18690575,-55.87590688,-28.80022542,-229.9241074,-265.9014815,-37.54313194,-303.1409568,-193.4302362,-106.4256787,-235.0996145,-225.6475045,-58.47016714,-242.6302070,-180.0736648,-228.8735066,-112.7601888,-207.5898994,-172.5896052,-134.9552973,-213.1284984,-69.17070175,-277.5842777,-3.952873341,-260.5741734,-49.29182900,-195.7708111,-143.3228863,-145.0027319,-210.2031463,-83.54576081,-184.2292014,-220.2970710,-296.0536234,-5.324554971,-283.8965871,-283.8856263,-149.1692304,-267.3858775,-224.6143268,-221.8122048,-50.77602163,-257.1266126,-86.11659578,-186.5962245,-209.4581459,-35.45753295,-211.5371501,-175.8800765,-177.8725028,-24.30287484,-134.2784188,-122.3923082,-118.5398423,-202.8016959,-365.7159810,-189.1331488,-335.0116097,-176.2111573,-318.9022701,-171.4013173,-377.1837460,-26.46606418,-427.0435721,-27.02132902,-430.8926615,-27.46694690,-439.6930194,-28.25510046,-454.2732465,-29.20221127,-471.1034850,-30.51616158,-499.4290964,-25.82494330,-487.8931584,-160.3671668,-559.7416508,-253.6179118,-484.8284825,-507.3439467,-531.3732895,-674.7965508
30.41666666667,-73.20272562,-120.4143285,-26.65867519,-113.9146668,-120.7286407,-137.1185931,-250.6751790,-110.8309102,-350.3583650,-270.7572460,-246.6129988,-159.3498094,-303.0895055,-251.1429989,-84.68901425,-138.6750128,-172.9168905,-138.3068729,-112.5479027,-125.5072920,-104.7960479,-127.5220359,-124.4014009,-109.9648025,-201.6272858,-89.46165100,-125.1770686,-166.4461970,-151.0039561,-137.4637574,-136.5614821,-123.3841297,-110.7534035,-130.4995298,-140.2081594,-129.2316091,-127.5057008,-76.39216284,-77.45143400,-139.8294135,-94.43348036,-48.17076546,-190.2760780,-126.5334093,-72.71365834,-148.6156393,-118.5269505,-127.8127971,-89.96718923,-69.91729867,-104.1505829,-85.97485152,-59.75074406,-32.68744533,-233.9691914,-269.7094139,-38.11290741,-307.5998843,-196.2958501,-108.1120152,-239.5069394,-229.7267767,-59.38274300,-246.4039350,-182.6864710,-232.8373787,-114.4838357,-211.4046530,-175.5349823,-137.4794966,-217.0911314,-70.42837914,-283.0283960,-4.015562673,-266.0879129,-50.16068881,-200.2999455,-145.7562892,-147.8577614,-214.3983515,-85.34912489,-188.7690290,-223.3949742,-300.7986002,-5.404691775,-288.9575190,-288.8873188,-151.2511402,-272.0324063,-228.9710704,-226.3030392,-51.61823456,-262.2760349,-87.79258778,-190.1706268,-213.9870069,-36.09218775,-216.1450564,-180.2508087,-182.4372564,-24.91290198,-138.2790827,-127.3254674,-120.6068813,-206.1170788,-369.8112249,-191.2548150,-339.3114475,-178.3577586,-323.2159386,-173.5458960,-382.5328954,-26.78468261,-433.1877035,-27.34203450,-437.0833389,-27.79304392,-445.9523430,-28.58334596,-460.6296953,-29.54068727,-477.5910909,-30.86116778,-506.1473189,-26.13266112,-494.1340221,-162.2410697,-565.5099846,-256.0565367,-489.5168037,-511.9325461,-535.7947578,-680.0689209
60.83333333333,-72.13644781,-118.3870282,-26.07915457,-111.7411475,-118.0781589,-134.5738701,-247.0162110,-109.2360528,-344.5258793,-265.7262505,-241.6527890,-155.9137544,-295.9537322,-244.5291983,-82.19818179,-135.2556919,-167.8729454,-134.9102985,-110.1385266,-123.3042285,-102.4167025,-124.6321062,-122.1242120,-108.1712781,-197.6917531,-87.50168846,-122.7652130,-162.6997135,-147.2733195,-133.5883168,-132.5692123,-119.2218049,-106.5240213,-126.0117653,-135.5393380,-124.1863774,-121.9454071,-72.48600831,-74.50470288,-133.7257658,-89.55574555,-45.36298929,-183.4691226,-121.2178295,-69.57692279,-141.3869908,-112.2479069,-120.1938053,-83.56122238,-66.64486907,-98.70783854,-80.72989434,-54.40331994,-27.25391825,-228.1574804,-263.7537072,-37.10921855,-300.6506493,-191.5639120,-105.1551345,-232.5752115,-222.8006532,-57.50263372,-239.8383177,-177.6582883,-225.8629035,-111.0245154,-204.4373831,-169.7724759,-132.6020033,-209.4089911,-67.79929852,-272.5293928,-3.867540112,-255.3836615,-48.16338104,-191.3331919,-140.5023000,-142.0399084,-205.7941337,-81.53099854,-179.7169123,-216.8202095,-291.3146015,-5.221798477,-278.9754908,-278.7613973,-145.8910830,-261.9837764,-220.1534614,-217.2893189,-49.58395240,-251.4676828,-84.00131469,-182.0953700,-204.3452110,-34.49370648,-206.1021759,-171.1232397,-172.5331958,-23.39981356,-129.3985124,-116.6910672,-115.6144520,-198.6517925,-360.4118300,-186.1981649,-329.3310281,-173.1188462,-313.0330468,-168.1427197,-369.8305430,-25.91443022,-418.3307141,-26.43378040,-421.6879967,-26.84267776,-429.8865378,-27.59296386,-443.6842770,-28.48466747,-459.6073993,-29.73891925,-486.6303968,-25.08843033,-474.9790417,-155.6381198,-546.3876721,-246.9770725,-472.4846743,-493.5337131,-517.1379012,-655.8197771
91.25000000000,-71.41706075,-117.0303280,-25.69072882,-110.3024874,-116.3550998,-132.9184211,-244.6323854,-108.1952789,-340.7624734,-262.5139023,-238.5038149,-153.7497143,-291.4831152,-240.4067658,-80.65108130,-133.1176657,-164.7289928,-132.7732087,-108.6034314,-121.8788482,-100.8833481,-122.7766274,-120.6646121,-107.0381775,-195.2081801,-86.26666792,-121.2281804,-160.3212726,-144.9105671,-131.1425622,-130.0555299,-116.6125706,-103.8805203,-123.2232284,-132.6493479,-121.0863702,-118.5468835,-70.11960240,-72.70725639,-130.0280275,-86.62512461,-43.66425938,-179.3868148,-118.0553940,-67.69805001,-137.0926658,-108.5411099,-115.6822582,-79.75830030,-64.68583475,-95.44415538,-77.58045496,-51.17675024,-24.00198961,-224.6957677,-260.2252392,-36.51374281,-296.5498076,-188.7874134,-103.4125214,-228.5228282,-218.7842429,-56.42506445,-236.0444006,-174.7914384,-221.8464150,-109.0611231,-200.4392233,-166.5148785,-129.8101507,-205.0799341,-66.29758482,-266.6292109,-3.785637506,-249.3838244,-47.06232074,-186.3166500,-137.6150663,-138.7884808,-201.0696802,-79.39730940,-174.7469102,-213.2629995,-286.1300013,-5.120158112,-273.5450835,-273.3430011,-143.0753271,-256.6461922,-215.4101730,-212.3932218,-48.50442431,-245.6584608,-81.93569646,-177.7986408,-199.1476424,-33.65031954,-200.7603825,-166.2208751,-167.1814213,-22.57564803,-124.6608053,-110.9668120,-112.9087127,-194.6795938,-355.3632030,-183.5321509,-324.0163691,-170.3782135,-307.6512472,-165.3394344,-363.1744419,-25.46641365,-410.6057533,-25.96971496,-413.7417121,-26.35980919,-421.6556609,-27.09398833,-435.0807808,-27.95765400,-450.5543582,-29.18319328,-476.8882081,-24.56471875,-465.5192080,-152.3565512,-537.0287054,-242.5114529,-464.2257253,-484.5858598,-508.2085707,-644.1507261
121.6666666667,-73.38531636,-120.7666564,-26.75979861,-114.3043828,-121.2232515,-137.5899285,-251.3464552,-111.1207686,-351.4475862,-271.7203254,-247.5800987,-160.0315138,-304.5277256,-252.4975600,-85.20518383,-139.3754237,-173.9617455,-138.9991374,-113.0280426,-125.9332560,-105.2602575,-128.0900816,-124.8506579,-110.3298948,-202.4312728,-89.86353901,-125.6588921,-167.2004579,-151.7587897,-138.2531332,-137.3782751,-124.2424723,-111.6302344,-131.4395770,-141.1927343,-130.3091749,-128.7038460,-77.24642802,-78.09221364,-141.1703560,-95.51863381,-48.79170167,-191.8004440,-127.7384341,-73.41985295,-150.2622769,-119.9710143,-129.5605159,-91.43324761,-70.65785219,-105.3819265,-87.16280832,-60.96378022,-33.92805561,-235.3085323,-271.0988754,-38.34536154,-309.2308370,-197.4205438,-108.8069205,-241.1649805,-231.4099045,-59.84956616,-248.0089945,-183.9459019,-234.5519673,-115.3568625,-213.1281302,-176.9991118,-138.6915239,-219.0535972,-71.08416075,-285.7224059,-4.054543684,-268.8468663,-50.68984294,-202.6192961,-147.1557728,-149.3668000,-216.6970955,-86.34087178,-191.1934659,-225.1969601,-303.3534871,-5.452667480,-291.6659814,-291.7042091,-152.7823293,-274.8590503,-231.4069359,-228.7570641,-52.19189351,-265.2676602,-88.82016433,-192.4399863,-216.6430452,-36.54673135,-218.9645606,-182.7799677,-185.1566237,-25.32313175,-140.7668457,-130.2630655,-121.9708714,-208.2174042,-372.4158548,-192.6972978,-342.1139357,-179.8693423,-326.1072846,-175.1231370,-386.1845784,-27.04145196,-437.5058699,-27.61281208,-441.6067149,-28.07909422,-450.7209837,-28.88438737,-465.7138945,-29.86479505,-483.0411490,-31.20873368,-512.1226827,-26.45011942,-500.0759744,-164.2709209,-571.5054316,-258.8831437,-494.9151551,-517.7386293,-541.7994244,-687.8185774
152.0833333333,-75.79788451,-125.3607441,-28.07329849,-119.2324125,-127.2293360,-143.3525456,-259.6312317,-114.7337269,-364.6527978,-283.1016875,-258.7805824,-167.7826636,-320.6049560,-267.3708841,-90.79595533,-147.0497058,-185.2624497,-146.6024620,-118.4148221,-130.8552622,-110.5815805,-134.5621679,-129.9520853,-114.3393067,-211.2284802,-94.24422222,-131.0613843,-175.5953265,-160.1180682,-146.9400826,-146.3273658,-133.5736325,-121.1096256,-141.4897363,-151.6511047,-141.6331214,-141.1856707,-86.00753678,-84.68448728,-154.8287452,-106.4318883,-55.06159502,-207.0073044,-139.6097773,-80.41385779,-166.3859070,-133.9647458,-146.5302752,-105.6855481,-77.94148222,-117.4938801,-98.82530160,-72.82525968,-45.99375675,-248.1991778,-284.2807489,-40.57071361,-324.6084087,-207.8726141,-115.3512874,-256.4682202,-246.6735944,-63.98415663,-262.4754017,-194.9997341,-249.9208199,-122.9569500,-228.4731551,-189.6577758,-149.4304493,-235.9250653,-76.87002249,-308.7814432,-4.378596700,-292.3513403,-55.06091785,-222.2946617,-158.6503928,-162.1175474,-235.4848461,-94.69904448,-210.9215503,-239.4928358,-324.0382325,-5.852527143,-313.4375596,-313.7455391,-164.4116728,-296.7118056,-250.6088571,-248.4086020,-56.61187659,-288.7885097,-97.08277025,-209.9752824,-237.5897012,-40.00118432,-240.6469584,-202.5647648,-206.6690903,-28.61466172,-160.0139803,-153.3709894,-132.8303502,-224.3896142,-392.8291678,-203.6275952,-363.7482061,-191.1762620,-348.1517013,-186.7638175,-413.6363395,-28.91348113,-469.5735400,-29.56250026,-474.7764535,-30.11599907,-485.2875411,-31.00212419,-502.1219096,-32.12301037,-521.6658455,-33.60679472,-554.0086343,-28.69489941,-541.1445597,-178.4411622,-612.4281302,-278.3443380,-531.3165105,-557.0696068,-581.5156007,-739.4538367
182.5000000000,-75.10743211,-124.0319739,-27.69280271,-117.7790071,-125.4113206,-141.6154988,-257.1470755,-113.6558694,-360.6443700,-279.5917750,-255.2891778,-165.3388796,-315.4878039,-262.5913975,-88.98687248,-144.5867486,-181.6115035,-144.1745708,-116.7221158,-129.3405416,-108.9335871,-132.5466934,-128.3592524,-113.0615444,-208.4183021,-92.84135950,-129.3598787,-172.9366883,-157.4614113,-144.1655994,-143.4598908,-130.5660680,-118.0422668,-138.2127965,-148.2237978,-137.8858835,-137.0276815,-83.05675024,-82.47764601,-150.2195138,-102.7131634,-52.93816249,-201.8052732,-135.5104233,-78.01416644,-160.8019894,-129.0832158,-140.6264356,-100.7407097,-75.43645299,-113.3313468,-94.81502563,-68.74169071,-41.82826575,-243.7244538,-279.6693045,-39.79515873,-319.2031327,-204.1679336,-113.0470549,-251.0174900,-241.1780742,-62.47313651,-257.2438370,-190.9349180,-244.3407131,-120.1480037,-222.8768659,-184.9545215,-145.5002698,-229.6288410,-74.74643492,-300.1474244,-4.254998440,-283.5215864,-53.38632400,-214.8837600,-154.2281946,-157.3035619,-228.2345710,-91.53866852,-203.2864601,-233.8653665,-316.0070357,-5.700323352,-304.9441403,-304.9863666,-159.6973184,-287.9547384,-243.0175637,-240.7228163,-54.83731649,-279.4752074,-93.86106071,-202.9511943,-229.3169589,-38.60285399,-231.9426287,-194.7131293,-198.1943814,-27.33050112,-152.3198934,-144.2308928,-128.5699863,-217.9056603,-384.7361171,-199.1995587,-355.0857424,-186.5555012,-339.2501797,-181.9642303,-402.4460974,-28.13513086,-456.3897528,-28.74513462,-461.0227404,-29.25530898,-470.8413657,-30.10087597,-486.7826309,-31.15512789,-505.2619588,-32.57083783,-536.0660011,-27.73842193,-523.3602868,-172.3493033,-594.5555277,-269.8941045,-515.2821538,-539.8092898,-563.8089433,-716.5697268
212.9166666667,-73.70799028,-121.3477953,-26.92865296,-114.8833588,-121.8343121,-138.1757460,-252.1937785,-111.4937151,-352.6837266,-272.6848497,-248.4777932,-160.5989353,-305.6397566,-253.4656305,-85.55260664,-139.8970503,-174.7004853,-139.5565852,-113.4805950,-126.4120994,-105.7610765,-128.6803545,-125.3089414,-110.6392608,-203.1025703,-90.19249990,-126.1178337,-167.8867966,-152.4255200,-138.9203364,-138.0484948,-124.9072421,-112.2825665,-132.0821299,-141.8275056,-130.9249346,-129.3269480,-77.61864070,-78.40938956,-141.7498669,-95.90536381,-49.05039312,-192.3176384,-128.0628841,-73.64931321,-150.6826457,-120.2599621,-129.9554724,-91.79494727,-70.89352928,-105.7896661,-87.55608405,-61.36007859,-34.31296908,-235.6793994,-271.4175132,-38.40222951,-309.5523065,-197.5887294,-108.9350624,-241.3632550,-231.5080825,-59.83782418,-248.0609914,-183.8699946,-234.5670063,-115.2773828,-213.0991383,-176.8285802,-138.6491479,-218.7842386,-71.05063963,-285.3069480,-4.044807831,-268.3773867,-50.54695347,-202.1957977,-146.7539535,-149.0758421,-216.0061020,-86.14286211,-190.4354738,-224.4899006,-302.5195052,-5.441588438,-290.7251019,-290.4851754,-151.9785734,-273.5317697,-230.4181502,-227.8860782,-51.91958052,-264.0392594,-88.47136616,-191.3918100,-215.5886913,-36.31659575,-217.6420026,-181.7255309,-184.1112729,-25.18238675,-139.6500443,-129.0806182,-121.4684934,-207.2481636,-371.3359988,-191.9668483,-340.8295279,-179.0488730,-324.6760007,-174.2071052,-384.2274504,-26.88344424,-435.0354870,-27.43670724,-438.8528341,-27.88385908,-447.6554040,-28.66894825,-462.2647686,-29.62318722,-479.1663260,-30.93888841,-507.6717668,-26.21914689,-495.4077167,-162.7191332,-566.5875882,-256.6131037,-490.3071835,-512.8311148,-536.3910686,-680.9635381
243.3333333333,-75.23947648,-124.2796688,-27.76606653,-118.0536457,-125.7489334,-141.9298563,-257.5843613,-113.8408906,-361.3330453,-280.1963537,-255.9057609,-165.7692260,-316.4087001,-263.4716576,-89.32611413,-145.0542878,-182.3174639,-144.6512828,-117.0611486,-129.6495635,-109.2697509,-132.9565818,-128.6830921,-113.3203282,-208.9901720,-93.12749287,-129.7055253,-173.4756570,-157.9997926,-144.7261014,-144.0384315,-131.1701765,-118.6569374,-138.8655926,-148.9042640,-138.6246146,-137.8430688,-83.63062865,-82.91963608,-151.1331054,-103.4415648,-53.36620133,-202.8395380,-136.3183218,-78.49724913,-161.9132650,-130.0478108,-141.8076630,-101.7390074,-75.94935218,-114.1912085,-95.64790486,-69.59618122,-42.70367736,-244.6714448,-280.6530040,-39.95832106,-320.3532893,-204.9628001,-113.5354853,-252.1873662,-242.3663143,-62.80253740,-258.3758784,-191.8229528,-245.5485956,-120.7625306,-224.0901041,-185.9862559,-146.3536384,-231.0125208,-75.20769055,-302.0467344,-4.282474785,-285.4686946,-53.76001697,-216.5234569,-155.2201885,-158.3731052,-229.8679625,-92.24245656,-205.0128860,-235.1507607,-317.8293459,-5.734466670,-306.8793015,-307.0021678,-160.7919177,-289.9803945,-244.7653008,-242.4838579,-55.24996037,-281.6277389,-94.59937072,-204.5881158,-231.2326756,-38.93209435,-233.9849862,-196.5427756,-200.1573711,-27.62528492,-154.1219473,-146.3523656,-129.5512691,-219.4289337,-386.6159571,-200.2483953,-357.1137232,-187.6578840,-341.3469397,-183.1169445,-405.1002880,-28.32325555,-459.5341214,-28.94371737,-464.3207199,-29.46550508,-474.3212428,-30.32203203,-490.4931891,-31.39329178,-509.2391511,-32.82576965,-540.4237596,-27.96868106,-527.6997945,-173.8206964,-598.9317219,-271.9464317,-519.2249919,-544.0286074,-568.1980839,-722.2049819
273.7500000000,-74.85488255,-123.5593869,-27.55661988,-117.2808454,-124.8255876,-141.0551275,-256.3425813,-113.3051334,-359.3895115,-278.5315683,-254.2543652,-164.6345653,-314.0375194,-261.2595239,-88.48885988,-143.8925703,-180.5936360,-143.4755737,-116.2133598,-128.8605355,-108.4181887,-131.9239086,-127.8698247,-112.6882321,-207.6003223,-92.43506761,-128.8472120,-172.1459308,-156.6776004,-143.3567604,-142.6303976,-129.7088110,-117.1765277,-137.3060288,-147.2878342,-136.8886427,-135.9411548,-82.30897922,-81.90550785,-149.0522297,-101.7983167,-52.40323729,-200.5337166,-134.5361352,-77.43070511,-159.4823719,-127.9557080,-139.2479517,-99.57588324,-74.82884246,-112.3164604,-93.83705763,-67.74702758,-40.81982224,-242.6546903,-278.5871584,-39.61221365,-317.9522004,-203.3274376,-112.5169760,-249.7974573,-239.9811642,-62.15670782,-256.1183218,-190.0982576,-243.1535565,-119.5784262,-221.7008324,-184.0138111,-144.6819352,-228.3840833,-74.30790374,-298.4561667,-4.232021954,-281.8070558,-53.07872601,-213.4545817,-153.4244199,-156.3805166,-226.9276215,-90.93504856,-201.9203484,-232.9074196,-314.5822785,-5.671760592,-303.4570073,-303.5351772,-158.9646614,-286.5402159,-241.7380122,-239.3844250,-54.55188372,-277.9110584,-93.29476150,-201.8119654,-227.9156542,-38.38320787,-230.5389844,-193.4012318,-196.7476006,-27.10531719,-151.0621345,-142.6890176,-127.8347711,-216.8550990,-383.3814645,-198.5048367,-353.6784769,-185.8500997,-337.8413257,-181.2526266,-400.7275056,-28.02290321,-454.4203792,-28.63065299,-459.0269071,-29.13806178,-468.8022632,-29.98152692,-484.6807139,-31.03036775,-503.0782339,-32.44125622,-533.7517016,-27.61291948,-521.1561869,-171.5769586,-592.4152865,-268.8625864,-513.4276372,-537.7913522,-561.8641241,-714.0049885
